globular-scylladb  | INFO  2026-07-31 17:11:28,232 [shard 0:main] database - Keyspace system: Reading CF schema_aggregates id=a5fc57fc-9d6c-3bfd-a3fc-01ad54686fea version=d06c934f-9a69-374c-86f1-523ab26fb05c storage=LOCAL datadir=/var/lib/scylla/data/system/schema_aggregates-a5fc57fc9d6c3bfda3fc01ad54686fea
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF notifications id=16476bf2-8cfd-11f1-9b98-dce4a057ab51 version=16476bf3-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/notifications-16476bf28cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF organizations id=14014c84-8cfd-11f1-9b98-dce4a057ab51 version=14014c85-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/organizations-14014c848cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF groups id=14d25820-8cfd-11f1-9b98-dce4a057ab51 version=14d25821-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/groups-14d258208cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF applications id=1360c6c0-8cfd-11f1-9b98-dce4a057ab51 version=1360c6c1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/applications-1360c6c08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF accounts id=12da58b0-8cfd-11f1-9b98-dce4a057ab51 version=16b485a4-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/accounts-12da58b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF view_build_status id=5582b59f-8e4e-35e1-b913-3acada51eb04 version=1e8042e9-b1b2-3dcd-b390-76169d706660 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/view_build_status-5582b59f8e4e35e1b9133acada51eb04
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF service_levels id=b8c556bd-212d-37ad-9484-690c73a5994b version=118c7bf0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/service_levels-b8c556bd212d37ad9484690c73a5994b
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF cdc_streams_descriptions_v2 id=0bf73fd7-65b2-36b0-85e5-658131d5df36 version=bb9f554e-9f62-31d7-87f3-a1c9ce2cd0a8 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/cdc_streams_descriptions_v2-0bf73fd765b236b085e5658131d5df36
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF cdc_generation_timestamps id=fdf455c4-cfec-3e00-9719-d7a45436c89d version=580abf0b-aadf-326c-ae0e-6470ef4bbb37 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/cdc_generation_timestamps-fdf455c4cfec3e009719d7a45436c89d
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed_everywhere: Reading CF cdc_generation_descriptions_v2 id=234d2227-dd63-3d37-ac5f-c013e2ea9e6e version=c3e41a82-eb42-3b57-9390-fe1892dd7c46 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed_everywhere/cdc_generation_descriptions_v2-234d2227dd633d37ac5fc013e2ea9e6e
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF sessions_time_idx id=0ebf001c-c1d1-3693-9a63-c3d96ac53318 version=11edd5d2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/sessions_time_idx-0ebf001cc1d136939a63c3d96ac53318
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF sessions id=c5e99f16-8677-3914-b17e-960613512345 version=11edaec2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/sessions-c5e99f1686773914b17e960613512345
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF node_slow_log_time_idx id=f9706768-aa1e-3d87-9e5c-51a3927c2870 version=11edfce5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/node_slow_log_time_idx-f9706768aa1e3d879e5c51a3927c2870
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF node_slow_log id=bfcc4e62-5b63-3aa1-a1c3-6f5e47f3325c version=11edfce2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/node_slow_log-bfcc4e625b633aa1a1c36f5e47f3325c
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF events id=8826e8e9-e16a-3728-8753-3bc1fc713c25 version=11edd5d5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/events-8826e8e9e16a372887533bc1fc713c25
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF signals id=14a72971-8cfd-11f1-9b98-dce4a057ab51 version=14a72972-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/signals-14a729718cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF revocation_rules id=16bee5e0-8cfd-11f1-9b98-dce4a057ab51 version=16bee5e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/revocation_rules-16bee5e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF reconciliation_reports_by_scope id=176f7130-8cfd-11f1-9b98-dce4a057ab51 version=176f7131-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/reconciliation_reports_by_scope-176f71308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_candidates_by_scope id=175afed0-8cfd-11f1-9b98-dce4a057ab51 version=175afed1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_candidates_by_scope-175afed08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF principles id=168622a0-8cfd-11f1-9b98-dce4a057ab51 version=168622a1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/principles-168622a08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF principles_by_condition id=16cfaec0-8cfd-11f1-9b98-dce4a057ab51 version=16cfaec1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/principles_by_condition-16cfaec08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF action_checks id=16e09eb0-8cfd-11f1-9b98-dce4a057ab51 version=16e09eb1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/action_checks-16e09eb08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF evidence id=1517c592-8cfd-11f1-9b98-dce4a057ab51 version=1517c593-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/evidence-1517c5928cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF reconciliation_reports id=1743cd50-8cfd-11f1-9b98-dce4a057ab51 version=1743cd51-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/reconciliation_reports-1743cd508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_decisions id=169df060-8cfd-11f1-9b98-dce4a057ab51 version=169df061-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_decisions-169df0608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF outcomes id=16fc6410-8cfd-11f1-9b98-dce4a057ab51 version=16fc6411-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/outcomes-16fc64108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF authorities_by_scope id=177dc910-8cfd-11f1-9b98-dce4a057ab51 version=177dc911-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/authorities_by_scope-177dc9108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF conditions id=15ef60e0-8cfd-11f1-9b98-dce4a057ab51 version=15ef60e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/conditions-15ef60e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF conditions_by_scope id=1786a2b0-8cfd-11f1-9b98-dce4a057ab51 version=1786a2b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/conditions_by_scope-1786a2b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF contradictions id=16267670-8cfd-11f1-9b98-dce4a057ab51 version=16267671-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/contradictions-162676708cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF claims id=14ea9b12-8cfd-11f1-9b98-dce4a057ab51 version=14ea9b13-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/claims-14ea9b128cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF contradictions_by_target id=165cefc0-8cfd-11f1-9b98-dce4a057ab51 version=165cefc1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/contradictions_by_target-165cefc08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF evidence_by_target id=155b5e40-8cfd-11f1-9b98-dce4a057ab51 version=155b5e41-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/evidence_by_target-155b5e408cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF governance_coverage id=178f7c50-8cfd-11f1-9b98-dce4a057ab51 version=178f7c51-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/governance_coverage-178f7c508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_candidates id=17291960-8cfd-11f1-9b98-dce4a057ab51 version=17291961-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_candidates-172919608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF authorities id=15929ae0-8cfd-11f1-9b98-dce4a057ab51 version=15929ae1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/authorities-15929ae08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF outcomes_by_theme id=17125d10-8cfd-11f1-9b98-dce4a057ab51 version=17125d11-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/outcomes_by_theme-17125d108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF messages id=142b42b0-8cfd-11f1-9b98-dce4a057ab51 version=142b42b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/messages-142b42b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF conversations id=13f0aab0-8cfd-11f1-9b98-dce4a057ab51 version=13f0d1c0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/conversations-13f0aab08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_conversations: Reading CF conv_lookup id=1459ccc4-8cfd-11f1-9b98-dce4a057ab51 version=1459ccc5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_conversations/conv_lookup-1459ccc48cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace dns: Reading CF records id=12adf180-8cfd-11f1-9b98-dce4a057ab51 version=12adf181-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/dns/records-12adf1808cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_events: Reading CF events id=15a53880-8cfd-11f1-9b98-dce4a057ab51 version=15a53881-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_events/events-15a538808cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_events: Reading CF cursors id=16016240-8cfd-11f1-9b98-dce4a057ab51 version=16016241-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_events/cursors-160162408cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF idx_entrypoint_checksum_index id=157acd21-8cfd-11f1-9b98-dce4a057ab51 version=157acd22-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/idx_entrypoint_checksum_index-157acd218cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF trusted_publishers id=12c8a570-8cfd-11f1-9b98-dce4a057ab51 version=12c8a571-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/trusted_publishers-12c8a5708cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF idx_channel_index id=15e0e1f0-8cfd-11f1-9b98-dce4a057ab51 version=15e0e1f1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/idx_channel_index-15e0e1f08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF installed_revisions id=13a7e1e0-8cfd-11f1-9b98-dce4a057ab51 version=13a7e1e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/installed_revisions-13a7e1e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF config_receipts id=13448c30-8cfd-11f1-9b98-dce4a057ab51 version=13448c31-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/config_receipts-13448c308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF manifests id=12818a50-8cfd-11f1-9b98-dce4a057ab51 version=15e0bae0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/manifests-12818a508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace repository: Reading CF artifact_signatures id=13058760-8cfd-11f1-9b98-dce4a057ab51 version=13058761-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/repository/artifact_signatures-130587608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_mac id=0b9768d0-8cfe-11f1-9b98-dce4a057ab51 version=0b9768d1-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_mac-0b9768d08cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_hostname id=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51 version=0b92d4f1-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_hostname-0b92d4f08cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity_by_ip id=0b9d8350-8cfe-11f1-9b98-dce4a057ab51 version=0b9d8351-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity_by_ip-0b9d83508cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace globular_projections: Reading CF node_identity id=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51 version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/globular_projections/node_identity-0a4a9d808cfe11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF idx_memories_tags_index id=14363f35-8cfd-11f1-9b98-dce4a057ab51 version=14363f36-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/idx_memories_tags_index-14363f358cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF sessions id=140df6b0-8cfd-11f1-9b98-dce4a057ab51 version=140df6b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/sessions-140df6b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace ai_memory: Reading CF memories id=13c3f562-8cfd-11f1-9b98-dce4a057ab51 version=14363f34-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/ai_memory/memories-13c3f5628cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,090 [shard 0:main] init - starting view update generator
globular-scylladb  | INFO  2026-07-31 17:11:29,091 [shard 0:main] init - starting the view builder
globular-scylladb  | INFO  2026-07-31 17:11:29,091 [shard 0:main] init - starting commit log
globular-scylladb  | INFO  2026-07-31 17:11:29,092 [shard 0:comp] compaction - [Compact system.view_build_status_v2 deb30040-8d02-11f1-ab2d-6a89f834a6cb] Compacting [/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_19u3_0tktc2d6le1gtistox-big-Data.db:level=0:origin=compaction,/var/lib/scylla/data/system/view_build_status_v2-e0ab84ed510d374cbcc0973d28d13640/me-3h2k_1bqz_05sc02d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,093 [shard 1:comp] compaction - [Compact system.truncated deb32750-8d02-11f1-b3bb-6a88f834a6cb] Compacting [/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3h2k_1br4_2sqjk2qe9cfcc2wlhn-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/truncated-38c19fd0fb863310a4b70d0cc66628aa/me-3-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - initializing storage proxy RPC verbs
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - starting streaming service
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] stream_session - Set unlimited streaming bandwidth
globular-scylladb  | INFO  2026-07-31 17:11:29,094 [shard 0:main] init - starting hinted handoff manager
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] init - starting repair service
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Setting max_repair_memory=48444211, max_repair_memory_per_range=33554432, max_repair_ranges_in_parallel=1
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] task_manager - Registered module repair
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] repair - Setting max_repair_memory=48444211, max_repair_memory_per_range=33554432, max_repair_ranges_in_parallel=1
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] task_manager - Registered module repair
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=revocation_rules, table_uuid=16bee5e0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=reconciliation_reports_by_scope, table_uuid=176f7130-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=reconciliation_reports, table_uuid=1743cd50-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=promotion_decisions, table_uuid=169df060-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=principles, table_uuid=168622a0-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=tablets, table_uuid=fd4f7a46-96bd-3e73-91bf-99eb77e82a5c
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=view_build_status_v2, table_uuid=e0ab84ed-510d-374c-bcc0-973d28d13640
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system_schema, table=indexes, table_uuid=0feb57ac-311f-382f-ba6d-9024d305702f
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=globular_projections, table=node_identity_by_hostname, table_uuid=0b92d4f0-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=cdc_local, table_uuid=0bcaffd4-0c83-3ead-ad13-dc1d5015b77c
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 0:main] repair - Loading repair history for keyspace=system, table=service_levels_v2, table_uuid=961a7251-d58e-3169-ab49-3391eec5b75d
globular-scylladb  | INFO  2026-07-31 17:11:29,100 [shard 1:main] repair - Loading repair history for keyspace=repository, table=idx_entrypoint_checksum_index, table_uuid=157acd21-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=views_builds_in_progress, table_uuid=b7f2c108-78cd-3c80-9cd5-d609b2bd149c
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=raft, table_uuid=3e17774c-57f5-3993-9625-327cbafbf5bb
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=topology, table_uuid=5be1feb3-929e-3df9-8da8-d771c36129a0
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=scylla_views_builds_in_progress, table_uuid=a04c7bfd-1e13-36c9-a44d-f22da352281d
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=scylla_local, table_uuid=2972ec7f-fb20-38dd-aac1-d876f2e3fcbd
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=behavioral_memory, table=authorities_by_scope, table_uuid=177dc910-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=large_partitions, table_uuid=8a7fe624-96b0-34b1-b90e-f71bddcdd2d3
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=raft_snapshot_config, table_uuid=43bba703-ec9d-3ae2-8011-d1f8476aa272
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=IndexInfo, table_uuid=9f5c6374-d485-3229-9a0a-5094af9ad1e3
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=commitlog_cleanups, table_uuid=8cd016f4-846b-3ba2-9ed7-50eb431cd0e4
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 0:main] repair - Loading repair history for keyspace=system, table=large_rows, table_uuid=40550f66-0858-39a0-9430-f27fc08034e9
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system_schema, table=functions, table_uuid=96489b79-80be-3e14-a701-66a0b9159450
globular-scylladb  | INFO  2026-07-31 17:11:29,101 [shard 1:main] repair - Loading repair history for keyspace=system, table=raft_snapshots, table_uuid=6fa537a7-7e97-344e-9034-b69c7ef69be6
