globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | INFO  2026-07-31 16:37:20,695 [shard 0:comp] compaction - [Compact system.group0_history 19b35140-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/group0_history-027e42f5683a3ed7b404a0100762063c/me-3h2k_1a68_3jyhc2d6le1gtistox-big-Data.db:level=0]. 28kB to 22kB (~80% of original) in 78ms = 359kB/s. ~256 total partitions merged to 1.
globular-scylladb  | INFO  2026-07-31 16:37:29,594 [shard 0:comp] compaction - [Compact system.batchlog 1f104da0-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_05sc02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5q6u92d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:37:29,608 [shard 1:comp] compaction - [Compact system.batchlog 1f127080-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_05sc0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5qtzk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:37:29,886 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3q68w222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 160 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:37:29,927 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3k6742d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 160 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:37:30,324 [shard 1:comp] compaction - [Compact system.batchlog 1f127080-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3q68w222171rkgywy9-big-Data.db:level=0]. 166kB to 96kB (~57% of original) in 583ms = 285kB/s. ~256 total partitions merged to 121.
globular-scylladb  | INFO  2026-07-31 16:37:30,333 [shard 0:comp] compaction - [Compact system.batchlog 1f104da0-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3k6742d6le1gtistox-big-Data.db:level=0]. 189kB to 99kB (~52% of original) in 621ms = 305kB/s. ~256 total partitions merged to 126.
globular-scylladb  | INFO  2026-07-31 16:37:57,426 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:37:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:37:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:37:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:37:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:38:30,807 [shard 0:comp] compaction - [Compact system.batchlog 438caa70-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a85_3r8ts2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3k6742d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:38:30,831 [shard 1:comp] compaction - [Compact system.batchlog 439053f0-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a85_3rgjk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a6h_3q68w222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:38:31,149 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4x1gg2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 168 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:38:31,165 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4yywg222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 168 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:38:31,696 [shard 0:comp] compaction - [Compact system.batchlog 438caa70-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4x1gg2d6le1gtistox-big-Data.db:level=0]. 159kB to 99kB (~62% of original) in 749ms = 212kB/s. ~256 total partitions merged to 129.
globular-scylladb  | INFO  2026-07-31 16:38:31,711 [shard 1:comp] compaction - [Compact system.batchlog 439053f0-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4yywg222171rkgywy9-big-Data.db:level=0]. 177kB to 96kB (~54% of original) in 716ms = 247kB/s. ~256 total partitions merged to 130.
globular-scylladb  | INFO  2026-07-31 16:38:57,426 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:38:57,427 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:38:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:38:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:38:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:39:31,013 [shard 1:comp] compaction - [Compact system.batchlog 676f5f50-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9u_4yjgw222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4yywg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:39:31,019 [shard 0:comp] compaction - [Compact system.batchlog 677049b0-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9u_4yjgw2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a86_4x1gg2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:39:31,118 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_03fgg222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 192 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:39:31,132 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_0556o2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 192 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:39:31,281 [shard 0:comp] compaction - [Compact system.batchlog 677049b0-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_0556o2d6le1gtistox-big-Data.db:level=0]. 194kB to 101kB (~51% of original) in 231ms = 841kB/s. ~384 total partitions merged to 150.
globular-scylladb  | INFO  2026-07-31 16:39:31,281 [shard 1:comp] compaction - [Compact system.batchlog 676f5f50-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_03fgg222171rkgywy9-big-Data.db:level=0]. 189kB to 99kB (~52% of original) in 229ms = 826kB/s. ~384 total partitions merged to 149.
globular-scylladb  | INFO  2026-07-31 16:39:57,427 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:39:57,428 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:39:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:39:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:39:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:40:31,201 [shard 1:comp] compaction - [Compact system.batchlog 8b4f5510-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_04i1c222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_03fgg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:40:31,209 [shard 0:comp] compaction - [Compact system.batchlog 8b508d90-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_04i1c2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a9v_0556o2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:40:31,319 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 216 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:40:31,321 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 208 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:40:31,426 [shard 0:comp] compaction - [Compact system.batchlog 8b508d90-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Data.db:level=0]. 186kB to 101kB (~54% of original) in 187ms = 998kB/s. ~384 total partitions merged to 165.
globular-scylladb  | INFO  2026-07-31 16:40:31,426 [shard 1:comp] compaction - [Compact system.batchlog 8b4f5510-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Data.db:level=0]. 177kB to 99kB (~56% of original) in 195ms = 908kB/s. ~384 total partitions merged to 160.
globular-scylladb  | INFO  2026-07-31 16:40:57,427 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:40:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:41:31,343 [shard 1:comp] compaction - [Compact system.batchlog af2845f0-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_190dc222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_17xsg222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:41:31,349 [shard 0:comp] compaction - [Compact system.batchlog af293050-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_190dc2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1abj_198342d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:41:31,426 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 224 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:41:31,435 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 224 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:41:31,581 [shard 1:comp] compaction - [Compact system.batchlog af2845f0-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Data.db:level=0]. 170kB to 100kB (~58% of original) in 186ms = 917kB/s. ~384 total partitions merged to 172.
globular-scylladb  | INFO  2026-07-31 16:41:31,593 [shard 0:comp] compaction - [Compact system.batchlog af293050-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Data.db:level=0]. 191kB to 102kB (~53% of original) in 188ms = 1MB/s. ~384 total partitions merged to 177.
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:41:57,428 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:42:31,483 [shard 1:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_238c0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_21y1c222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:42:31,483 [shard 0:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_238c02d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ad7_238c02d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:42:31,553 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 232 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:42:31,562 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 248 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:42:31,674 [shard 1:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Data.db:level=0]. 181kB to 100kB (~55% of original) in 146ms = 1MB/s. ~384 total partitions merged to 182.
globular-scylladb  | INFO  2026-07-31 16:42:31,693 [shard 0:comp] compaction - [Compact system.batchlog d300e8b0-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Data.db:level=0]. 190kB to 102kB (~54% of original) in 168ms = 1MB/s. ~384 total partitions merged to 192.
globular-scylladb  | INFO  2026-07-31 16:42:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:42:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:43:31,636 [shard 1:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_2wlfk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:43:31,636 [shard 0:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_2wlfk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1aev_2viup2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:43:31,710 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 256 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:43:31,710 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 248 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:43:31,845 [shard 1:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Data.db:level=0]. 179kB to 101kB (~56% of original) in 169ms = 1MB/s. ~384 total partitions merged to 196.
globular-scylladb  | INFO  2026-07-31 16:43:31,852 [shard 0:comp] compaction - [Compact system.batchlog f6db8740-8cfe-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Data.db:level=0]. 193kB to 103kB (~53% of original) in 175ms = 1MB/s. ~384 total partitions merged to 202.
globular-scylladb  | INFO  2026-07-31 16:43:57,428 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:43:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:44:31,794 [shard 0:comp] compaction - [Compact system.batchlog 1ab6e920-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_3squ82d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ82d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:44:31,800 [shard 1:comp] compaction - [Compact system.batchlog 1ab7d380-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_3squ8222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1agj_3squ8222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:44:31,889 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 272 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:44:31,893 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Filter.db: resizing bitset from 488 bytes to 272 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:44:32,047 [shard 0:comp] compaction - [Compact system.batchlog 1ab6e920-8cff-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Data.db:level=0]. 178kB to 103kB (~58% of original) in 209ms = 852kB/s. ~384 total partitions merged to 212.
globular-scylladb  | INFO  2026-07-31 16:44:32,054 [shard 1:comp] compaction - [Compact system.batchlog 1ab7d380-8cff-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Data.db:level=0]. 190kB to 102kB (~53% of original) in 209ms = 911kB/s. ~384 total partitions merged to 211.
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:44:57,429 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:45:31,977 [shard 0:comp] compaction - [Compact system.batchlog 3e961b90-8cff-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_4rw9s2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4qlz42d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:45:31,983 [shard 1:comp] compaction - [Compact system.batchlog 3e9705f0-8cff-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_4rok0222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ai7_4s3zk222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:45:32,080 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1ajv_5tu0g2d6le1gtistox-big-Filter.db: resizing bitset from 488 bytes to 280 bytes. sstable origin: compaction
