globular-scylladb  | INFO  2026-07-31 16:30:07,155 [shard 0: gms] schema_tables - Schema version changed to 1743e088-8cfd-11f1-31f0-ad17e4e66168
globular-scylladb  | INFO  2026-07-31 16:32:08,804 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=rbac_permissions, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000048f10a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,816 [shard 0: gms] schema_tables - Altering keyspace rbac_permissions
globular-scylladb  | INFO  2026-07-31 16:32:08,822 [shard 0: gms] migration_manager - Gossiping my schema version 5fdbac9a-8cfd-11f1-038e-1a57c888232b
globular-scylladb  | INFO  2026-07-31 16:32:08,822 [shard 0: gms] schema_tables - Schema version changed to 5fdbac9a-8cfd-11f1-038e-1a57c888232b
globular-scylladb  | WARN  2026-07-31 16:32:08,825 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace rbac_permissions. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,847 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=repository, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000052ffca8}
globular-scylladb  | INFO  2026-07-31 16:32:08,870 [shard 0: gms] schema_tables - Altering keyspace repository
globular-scylladb  | INFO  2026-07-31 16:32:08,876 [shard 0: gms] migration_manager - Gossiping my schema version 5fe248f2-8cfd-11f1-2929-163c10259026
globular-scylladb  | INFO  2026-07-31 16:32:08,876 [shard 0: gms] schema_tables - Schema version changed to 5fe248f2-8cfd-11f1-2929-163c10259026
globular-scylladb  | WARN  2026-07-31 16:32:08,881 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace repository. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,901 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=shared_index, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000048f10a8}
globular-scylladb  | INFO  2026-07-31 16:32:08,916 [shard 0: gms] schema_tables - Altering keyspace shared_index
globular-scylladb  | INFO  2026-07-31 16:32:08,921 [shard 0: gms] migration_manager - Gossiping my schema version 5fea8990-8cfd-11f1-4f4c-7e3b8f5a4bfe
globular-scylladb  | INFO  2026-07-31 16:32:08,921 [shard 0: gms] schema_tables - Schema version changed to 5fea8990-8cfd-11f1-4f4c-7e3b8f5a4bfe
globular-scylladb  | WARN  2026-07-31 16:32:08,926 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace shared_index. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:08,948 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=workflow, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x6000052ffca8}
globular-scylladb  | INFO  2026-07-31 16:32:08,963 [shard 0: gms] schema_tables - Altering keyspace workflow
globular-scylladb  | INFO  2026-07-31 16:32:08,970 [shard 0: gms] migration_manager - Gossiping my schema version 5ff1b8be-8cfd-11f1-b6cd-5e2b5c2b31f1
globular-scylladb  | INFO  2026-07-31 16:32:08,970 [shard 0: gms] schema_tables - Schema version changed to 5ff1b8be-8cfd-11f1-b6cd-5e2b5c2b31f1
globular-scylladb  | WARN  2026-07-31 16:32:08,974 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace workflow. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:32:28,607 [shard 0:comp] compaction - [Compact system.batchlog 6ba954f0-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19wg_1nl282d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_2pb342d6le1gtistox-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:32:28,612 [shard 1:comp] compaction - [Compact system.batchlog 6baa1840-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19wg_1nl28222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_2pb34222171rkgywy9-big-Data.db:level=0:origin=memtable]
globular-scylladb  | INFO  2026-07-31 16:32:28,675 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3ntdc222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 48 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:32:28,675 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3mj2o2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 40 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:32:28,775 [shard 1:comp] compaction - [Compact system.batchlog 6baa1840-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3ntdc222171rkgywy9-big-Data.db:level=0]. 164kB to 91kB (~55% of original) in 130ms = 1MB/s. ~256 total partitions merged to 31.
globular-scylladb  | INFO  2026-07-31 16:32:28,782 [shard 0:comp] compaction - [Compact system.batchlog 6ba954f0-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3mj2o2d6le1gtistox-big-Data.db:level=0]. 171kB to 92kB (~54% of original) in 140ms = 1MB/s. ~256 total partitions merged to 30.
globular-scylladb  | INFO  2026-07-31 16:32:57,424 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:32:57,424 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:32:57,424 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:32:57,425 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:32:57,425 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:33:28,756 [shard 0:comp] compaction - [Compact system.batchlog 8f835740-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_3ntdc2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3mj2o2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:33:28,762 [shard 1:comp] compaction - [Compact system.batchlog 8f8441a0-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_3ntdc222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19y4_3ntdc222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:33:28,842 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4igrk2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 64 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:33:28,878 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4ke7k222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 72 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:33:29,010 [shard 0:comp] compaction - [Compact system.batchlog 8f835740-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4igrk2d6le1gtistox-big-Data.db:level=0]. 179kB to 96kB (~53% of original) in 211ms = 850kB/s. ~256 total partitions merged to 49.
globular-scylladb  | INFO  2026-07-31 16:33:29,046 [shard 1:comp] compaction - [Compact system.batchlog 8f8441a0-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4ke7k222171rkgywy9-big-Data.db:level=0]. 181kB to 92kB (~51% of original) in 255ms = 710kB/s. ~256 total partitions merged to 52.
globular-scylladb  | INFO  2026-07-31 16:33:57,424 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:33:57,425 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:33:57,425 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:33:57,425 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:33:57,425 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:34:28,826 [shard 0:comp] compaction - [Compact system.batchlog b3514ba0-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4jjcg2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4igrk2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:34:28,829 [shard 1:comp] compaction - [Compact system.batchlog b35199c0-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4jjcg222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_19zs_4ke7k222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:34:28,857 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4x9682d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 96 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:34:28,857 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4xols222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 96 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:34:28,889 [shard 1:comp] compaction - [Compact system.batchlog b35199c0-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4xols222171rkgywy9-big-Data.db:level=0]. 180kB to 93kB (~51% of original) in 50ms = 3MB/s. ~256 total partitions merged to 70.
globular-scylladb  | INFO  2026-07-31 16:34:28,889 [shard 0:comp] compaction - [Compact system.batchlog b3514ba0-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4x9682d6le1gtistox-big-Data.db:level=0]. 190kB to 97kB (~51% of original) in 53ms = 3MB/s. ~256 total partitions merged to 71.
globular-scylladb  | WARN  2026-07-31 16:34:40,935 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_events. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:40,935 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | WARN  2026-07-31 16:34:40,965 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:40,991 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,013 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,032 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,045 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,059 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,074 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,087 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:34:41,100 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:34:41,111 [shard 0:stmt] migration_manager - Update Keyspace: KSMetaData{name=local_resource, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "3"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600005b1f5a8}
globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] migration_manager - Gossiping my schema version baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | INFO  2026-07-31 16:34:41,120 [shard 0: gms] schema_tables - Schema version changed to baa3f8c6-8cfd-11f1-f297-a91de54c38a4
globular-scylladb  | WARN  2026-07-31 16:34:41,122 [shard 0:stmt] alter_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:34:57,425 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:34:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:35:28,896 [shard 1:comp] compaction - [Compact system.batchlog d71f4000-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_4xwbk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4xols222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:35:28,899 [shard 0:comp] compaction - [Compact system.batchlog d71fb530-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_4xwbk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a1g_4x9682d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:35:28,936 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 120 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:35:28,947 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 120 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:35:28,999 [shard 1:comp] compaction - [Compact system.batchlog d71f4000-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Data.db:level=0]. 178kB to 94kB (~52% of original) in 83ms = 2MB/s. ~256 total partitions merged to 92.
globular-scylladb  | INFO  2026-07-31 16:35:29,006 [shard 0:comp] compaction - [Compact system.batchlog d71fb530-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Data.db:level=0]. 183kB to 98kB (~53% of original) in 91ms = 2MB/s. ~256 total partitions merged to 90.
globular-scylladb  | INFO  2026-07-31 16:35:57,425 [shard 0: gms] raft_topology - raft topology: Refreshing table load stats for DC datacenter1 that has 1 token owners
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Examining DC datacenter1 (shuffle=false, balancing=true)
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Node 0ffbc67c-7d83-4541-9c9e-6e3c0f1dd82f: rack=rack1 avg_load=0, tablets=0, shards=2, state=normal
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Prepared 0 migrations in DC datacenter1
globular-scylladb  | INFO  2026-07-31 16:35:57,426 [shard 0: gms] load_balancer - Prepared 0 migration plans, out of which there were 0 tablet migration(s) and 0 resize decision(s)
globular-scylladb  | INFO  2026-07-31 16:36:28,962 [shard 0:comp] compaction - [Compact system.batchlog faec9820-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5dbvk2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5cwg02d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:36:28,964 [shard 1:comp] compaction - [Compact system.batchlog faece640-8cfd-11f1-8745-dce5a057ab51] Compacting [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5dbvk222171rkgywy9-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a34_5c9ao222171rkgywy9-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:36:28,993 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5q6u92d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 144 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:36:28,993 [shard 1:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5qtzk222171rkgywy9-big-Filter.db: resizing bitset from 328 bytes to 144 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:36:29,043 [shard 1:comp] compaction - [Compact system.batchlog faece640-8cfd-11f1-8745-dce5a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5qtzk222171rkgywy9-big-Data.db:level=0]. 183kB to 95kB (~52% of original) in 62ms = 2MB/s. ~256 total partitions merged to 111.
globular-scylladb  | INFO  2026-07-31 16:36:29,046 [shard 0:comp] compaction - [Compact system.batchlog faec9820-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system/batchlog-0290003c977e397cac3efdfdc01d626b/me-3h2k_1a4s_5q6u92d6le1gtistox-big-Data.db:level=0]. 190kB to 99kB (~52% of original) in 66ms = 2MB/s. ~256 total partitions merged to 111.
globular-scylladb  | WARN  2026-07-31 16:36:54,737 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:36:54,737 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:36:54,744 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004422380[cfId=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51,ksName==globular_projections,cfName=node_identity,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(697073:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),6c6162656c73:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type),6d616373:org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=node_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=hostname, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=ips, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=labels, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=macs, type=org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51,droppedColumns={},collections={697073 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 6c6162656c73 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type), 6d616373 : org.apache.cassandra.db.marshal.SetType(org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:36:54,751 [shard 0: gms] schema_tables - Creating globular_projections.node_identity id=0a4a9d80-8cfe-11f1-9b98-dce4a057ab51 version=0a4a9d81-8cfe-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:36:54,781 [shard 0: gms] migration_manager - Gossiping my schema version 0a4a9cea-8cfe-11f1-0ae6-1e55b72dc17a
globular-scylladb  | INFO  2026-07-31 16:36:54,781 [shard 0: gms] schema_tables - Schema version changed to 0a4a9cea-8cfe-11f1-0ae6-1e55b72dc17a
globular-scylladb  | WARN  2026-07-31 16:36:56,884 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace globular_projections. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
