# ts avail_mb shmem_mb swap_used_mb disk_free_mb
21:44:08 38755 285 982 75460
21:44:18 38725 295 982 75459
21:44:28 38713 295 982 75459
21:44:38 38527 295 982 75407
21:44:48 38579 303 982 75265
21:44:58 38601 303 982 75259
21:45:08 38238 303 982 75017
21:45:18 38177 298 982 74881
21:45:28 38286 298 982 74695
21:45:38 37657 298 982 74483
21:45:48 37331 298 982 74480
21:45:58 37281 298 982 74476
21:46:08 37066 303 982 74334
21:46:18 36564 303 982 74330
21:46:28 36540 303 982 74325
21:46:38 36594 303 982 74320
21:46:48 36696 303 982 74315
21:46:59 36683 311 982 74309
21:47:09 36638 311 982 74109
21:47:19 36727 311 982 73598
21:47:29 36520 311 982 73366
21:47:39 36311 311 982 73277
21:47:49 36062 311 982 73146
21:47:59 36593 311 982 73057
21:48:09 36433 311 982 72811
21:48:19 36384 311 982 72431
21:48:29 36347 316 982 72215
21:48:39 36900 311 987 72158
21:48:49 36797 311 986 71704
21:48:59 36699 312 986 71435
21:49:09 36653 316 985 70990
21:49:19 36615 308 994 70673
21:49:29 35829 309 994 70542
21:49:39 35628 301 1001 70033
21:49:49 35905 302 1001 69954
21:49:59 35930 302 1001 69954
21:50:09 35764 309 1001 69929
21:50:19 36002 304 1001 69858
21:50:29 36035 304 1001 69857
21:50:39 35966 301 1004 69857
21:50:49 36000 301 1004 69856
21:50:59 35956 302 1004 69853
21:51:09 35485 302 1003 69686
21:51:19 35326 303 1002 69217
21:51:29 35033 303 1002 69215
21:51:39 34982 303 1002 69195
21:51:49 34943 309 1002 69194
21:51:59 34915 302 1001 69192
21:52:09 34801 302 1001 69115
21:52:19 34478 304 1001 69114
21:52:29 34607 304 1001 69114
21:52:39 34850 304 1001 69113
21:52:49 34735 357 1001 69111
21:52:59 34561 357 1001 69110
21:53:09 34605 357 1001 69100
21:53:19 34640 357 1001 69086
21:53:29 34597 358 1001 69085
21:53:39 34659 358 1001 68785
21:53:49 34647 358 1001 67869
21:53:59 34635 358 1000 67412
21:54:09 34647 363 1000 68554
21:54:19 34704 363 1000 68447
21:54:29 34687 363 1000 68382
21:54:39 34720 364 1000 68302
21:54:49 34709 364 1000 68230
21:54:59 34703 364 1000 68158
21:55:09 34690 364 1000 68103
21:55:19 34691 359 1000 68013
21:55:29 34708 366 999 67955
21:55:40 34799 365 999 67886
21:55:50 34608 375 999 67818
21:56:00 34608 319 999 67736
21:56:10 34647 313 999 67667
21:56:20 34844 313 999 67588
21:56:30 34823 316 999 67525
21:56:40 34834 322 998 67436
21:56:50 34756 322 991 67343
21:57:00 34673 313 989 67356
21:57:10 34289 323 989 67429
21:57:20 34288 309 989 67230
21:57:30 34290 305 989 66803
21:57:40 34498 307 989 66777
21:57:50 34501 309 989 65769
21:58:00 34505 316 983 64553
21:58:10 34387 318 983 65968
21:58:20 34415 318 983 65967
21:58:30 34445 318 982 65966
21:58:40 34386 319 982 65938
21:58:50 34384 319 982 65938
21:59:00 34388 319 981 65937
21:59:10 34360 324 981 65902
21:59:20 34376 324 981 65898
21:59:30 34332 324 981 65897
21:59:40 34280 325 981 65896
21:59:50 34261 325 981 65895
22:00:00 34231 323 981 65895
22:00:10 34378 326 981 65894
22:00:20 34398 319 981 65893
22:00:30 34364 322 981 65884
22:00:40 34378 319 981 65884
22:00:50 34391 321 981 65883
22:01:00 34500 319 981 65830
22:01:10 34455 322 981 65582
22:01:20 34338 322 981 65327
22:01:30 34397 319 981 66095
22:01:40 34357 319 981 66095
22:01:50 34391 319 980 66095
22:02:00 34413 320 980 66094
22:02:10 34371 334 979 66093
22:02:20 34398 334 979 66093
22:02:30 34402 334 979 66093
22:02:40 34361 334 979 66092
22:02:50 34334 335 979 66091
22:03:00 34306 344 979 66090
22:03:10 34303 351 979 66089
22:03:20 34294 351 979 66089
22:03:30 36428 356 978 67046
22:03:40 36547 356 978 66910
22:03:50 38109 356 978 66998
22:04:00 40254 261 966 66998
22:04:11 40007 274 966 78321
22:04:21 39910 280 966 78321
22:04:31 39877 277 966 78321
22:04:41 39953 280 966 78286
22:04:51 40041 278 966 78286
22:05:01 40010 278 966 78283
22:05:11 39955 319 966 78318
22:05:21 40041 314 966 78315
22:05:31 39292 314 966 78315
22:05:41 39293 314 966 78315
22:05:51 39315 314 966 78315
22:06:01 39264 299 966 78315
22:06:11 39197 296 966 78315
22:06:21 39009 299 966 78309
22:06:31 39214 299 966 78313
22:06:41 39207 297 966 78311
22:06:51 39275 297 966 78311
22:07:01 39301 299 966 78311
22:07:11 39122 303 966 78303
22:07:21 39235 300 966 78308
22:07:31 39295 286 966 78308
22:07:41 40024 288 966 78308
22:07:51 39696 329 966 78184
22:08:01 39728 299 966 78178
22:08:11 39790 299 966 78178
22:08:21 39817 298 966 78178
22:08:31 39745 296 966 78177
22:08:41 39682 297 966 78175
22:08:51 39733 297 966 78174
22:09:01 39733 298 966 78173
22:09:11 39678 304 966 78173
22:09:21 39662 307 966 78173
22:09:31 39494 306 966 78173
22:09:41 39674 301 966 78171
22:09:51 39485 301 966 78171
22:10:01 39419 295 966 78169
22:10:11 39122 293 966 78166
22:10:21 39021 290 966 78164
22:10:31 38862 290 966 78164
22:10:41 38182 294 966 77386
22:10:51 38138 288 966 77333
22:11:01 37891 297 966 77166
22:11:11 37732 341 966 76990
22:11:21 37786 355 966 76904
22:11:31 37303 335 966 76990
22:11:41 37722 342 966 76845
22:11:51 35449 341 966 76100
22:12:01 35375 319 966 75275
22:12:12 35681 323 966 74733
22:12:22 36764 317 966 74218
22:12:32 37401 317 966 74177
22:12:42 37635 318 966 76233
22:12:52 37556 316 966 76165
22:13:02 37823 316 966 76164
22:13:12 37569 340 966 76165
22:13:22 37350 338 966 76064
22:13:32 37333 339 966 75973
22:13:42 36233 340 966 75955
22:13:52 35450 340 966 75804
22:14:02 36167 339 966 75689
22:14:12 36022 346 966 75509
22:14:22 36116 344 966 74710
22:14:32 35838 344 966 74693
22:14:42 36079 347 966 71870
22:14:52 36071 344 966 71853
22:15:02 36127 340 966 71852
22:15:12 36111 340 966 71852
22:15:22 36053 340 966 71833
22:15:32 35772 338 966 71821
22:15:42 35581 335 966 71687
22:15:52 36831 346 966 71682
22:16:02 36780 346 966 71547
22:16:12 36442 346 966 71404
22:16:22 37007 346 966 71326
22:16:32 36697 343 966 70735
22:16:42 36353 348 966 70348
22:16:52 35376 337 978 69871
22:17:03 35619 331 978 69690
22:17:13 34946 323 989 69661
22:17:23 34683 326 989 69511
22:17:33 34410 326 989 69133
22:17:43 34028 321 994 68908
22:17:53 34040 324 994 68384
22:18:03 33856 325 994 67911
22:18:13 33856 327 994 67743
22:18:23 33657 327 994 67720
22:18:33 33679 331 992 67378
22:18:44 32558 331 991 67276
22:18:54 33285 331 991 67233
22:19:04 33056 331 991 67203
22:19:14 33545 344 990 66884
22:19:24 33926 344 989 66578
22:19:34 33509 347 989 66447
22:19:44 30997 342 989 66070
22:19:54 30354 343 988 65479
22:20:04 33825 344 987 65141
22:20:14 33843 339 986 64886
22:20:24 33448 339 986 64637
22:20:34 33761 339 986 64282
22:20:44 33569 337 985 64189
22:20:54 33388 338 985 64121
22:21:04 33319 341 984 64044
22:21:14 33218 338 984 63927
22:21:24 33295 335 983 63907
22:21:34 33016 338 983 63878
22:21:44 33300 336 983 63894
22:21:54 33267 336 983 63893
22:22:04 33261 333 983 63892
22:22:14 33244 333 983 63891
22:22:24 33181 339 983 63891
22:22:34 33139 336 982 63853
22:22:44 33167 333 982 63852
22:22:54 33188 333 982 63852
22:23:04 33071 333 982 63849
22:23:14 33165 333 982 63848
22:23:24 33136 336 982 63847
22:23:35 33130 336 982 63846
22:23:45 33111 340 982 63844
22:23:55 33318 337 982 63843
22:24:05 32290 337 982 63843
22:24:15 31970 343 982 63840
22:24:25 32992 343 982 63900
22:24:35 32934 350 978 63900
22:24:45 32862 358 978 63899
22:24:55 32611 358 978 63836
22:25:05 32608 361 978 63835
22:25:15 32667 353 978 63834
22:25:25 32589 351 978 63833
22:25:35 32588 354 978 63833
22:25:45 32609 354 978 63832
22:25:55 32589 354 978 63831
22:26:05 32612 351 978 63830
22:26:15 32591 352 977 63829
22:26:25 32588 352 977 63827
22:26:35 32630 352 977 63826
22:26:45 32656 352 977 63825
22:26:55 32629 352 977 63825
22:27:05 32628 349 977 63824
22:27:15 32638 352 977 63823
22:27:25 32638 352 977 63822
22:27:35 32614 352 977 63822
22:27:45 32352 370 976 63853
22:27:55 32113 410 975 63848
22:28:05 31791 390 975 63846
22:28:15 31820 390 975 63846
22:28:25 31832 390 975 63847
22:28:35 31882 385 975 63845
22:28:45 31877 391 975 63844
22:28:55 32133 392 974 64257
22:29:05 32158 391 974 64234
22:29:15 31794 400 974 64157
22:29:25 31407 400 974 64034
22:29:35 31655 400 974 63969
22:29:45 31602 400 974 63836
22:29:56 31774 401 974 63761
22:30:06 31622 410 974 63648
22:30:16 30845 390 974 63470
22:30:26 30679 390 974 63503
22:30:36 30920 394 974 63490
22:30:46 30870 398 974 63507
22:30:56 31687 402 974 63507
22:31:06 30023 395 974 63552
22:31:16 28994 395 974 63578
22:31:26 33067 393 974 63601
22:31:36 33133 398 974 63623
22:31:46 33414 398 974 63621
22:31:56 33204 407 974 63650
22:32:06 33152 406 974 63649
22:32:16 33114 405 974 63648
22:32:26 33333 389 974 63647
22:32:36 33298 387 974 63647
22:32:46 33371 391 974 63646
22:32:56 33349 389 974 63646
22:33:06 33314 401 974 63668
22:33:16 33277 394 974 63665
22:33:26 33326 388 974 63665
22:33:36 33412 388 974 63665
22:33:46 33461 388 974 63664
22:33:56 33487 385 974 63663
22:34:06 33425 387 974 63662
22:34:16 33389 393 974 63661
22:34:26 33427 393 974 63660
22:34:36 33430 389 974 63659
22:34:46 33483 389 974 63658
22:34:56 33456 389 974 63657
22:35:06 33455 389 974 63657
22:35:16 33494 380 974 63655
22:35:26 33485 380 973 63654
22:35:36 33489 380 973 63653
22:35:46 33429 380 973 63652
22:35:56 33409 380 973 63650
22:36:06 33017 381 973 63555
22:36:16 32828 381 973 63096
22:36:26 32625 381 973 62954
22:36:36 32405 377 973 62708
22:36:46 32196 373 973 62375
22:36:56 31897 373 972 62165
22:37:06 31651 373 972 61763
22:37:16 31434 380 972 61612
22:37:26 31131 376 972 61149
22:37:36 30935 376 972 61008
22:37:47 30667 372 973 60578
22:37:57 30616 371 976 60408
22:38:07 30268 368 978 60219
22:38:17 29993 368 981 59828
22:38:27 29880 368 982 59624
22:38:37 29608 366 1022 59228
22:38:47 29467 370 1044 59062
22:38:57 29187 371 1076 58637
22:39:07 29188 375 1076 58519
22:39:17 28785 382 1124 58346
22:39:27 28655 382 1192 57930
22:39:37 28395 382 1235 57850
22:39:47 28219 382 1272 57412
22:39:57 28050 382 1273 57632
22:40:07 27717 382 1278 57134
22:40:17 27746 376 1281 57243
22:40:27 27354 376 1287 57109
22:40:37 27291 376 1287 56726
22:40:47 27231 376 1288 56577
22:40:57 26795 378 1298 56270
22:41:07 26451 377 1306 56166
22:41:17 26417 375 1314 55854
22:41:27 26112 371 1336 55577
22:41:37 25813 366 1356 55395
22:41:47 25752 365 1363 54988
22:41:57 25701 361 1376 54826
22:42:07 25327 357 1391 54599
22:42:17 25099 355 1402 54295
22:42:27 24908 362 1409 54095
22:42:37 24807 366 1418 53731
22:42:47 24145 357 1436 53609
22:42:57 23795 367 1448 53188
22:43:07 23919 357 1472 52903
22:43:17 23838 358 1472 52643
22:43:27 23134 369 1479 52515
22:43:37 23040 367 1488 52283
22:43:47 22605 367 1495 51984
22:43:58 22854 365 1496 51786
22:44:08 22403 364 1504 51428
22:44:18 21937 381 1512 51249
22:44:28 21760 374 1524 50880
22:44:38 21520 366 1546 50763
22:44:48 21336 366 1551 50326
22:44:58 20195 384 1579 50203
22:45:08 20056 388 1590 49781
22:45:18 19753 383 1611 49659
22:45:28 19886 396 1617 49169
22:45:38 19836 396 1619 49106
22:45:48 19172 397 1664 48853
22:45:58 19001 401 1691 48562
22:46:08 18822 401 1719 48391
22:46:18 18560 414 1742 47954
22:46:28 18188 405 1850 47658
22:46:38 17197 399 1888 47481
22:46:48 17235 396 1910 47338
22:46:58 17110 404 1928 46915
22:47:08 16995 391 1997 46729
22:47:18 17113 387 2001 46541
22:47:28 16996 388 2026 46230
22:47:38 15878 398 2047 46040
22:47:48 15819 394 2047 45697
22:47:58 13303 394 2047 44708
22:48:08 13384 401 2046 45752
22:48:18 13275 401 2046 45233
22:48:28 12514 418 2047 44845
22:48:38 12667 419 2047 44844
22:48:49 12483 419 2047 44843
22:48:59 12199 418 2047 44843
22:49:09 12512 423 2047 44828
22:49:19 12618 435 2039 44826
22:49:29 12760 435 2047 44782
22:49:39 12530 435 2047 44782
22:49:49 16036 435 2047 44781
22:49:59 16168 435 2047 44781
22:50:09 16007 434 2046 44776
22:50:19 16128 432 2043 44737
22:50:29 16078 432 2043 44737
22:50:39 16277 432 2047 44734
22:50:49 16119 432 2047 44732
22:50:59 14729 432 2047 44769
22:51:09 11482 435 2047 43455
22:51:19 11457 432 2047 42899
22:51:29 11471 432 2047 42899
22:51:39 11452 432 2047 44901
22:51:49 11487 432 2047 44134
22:51:59 16155 432 2047 42993
22:52:09 16203 432 2047 42992
22:52:19 16138 432 2047 44906
22:52:29 16226 432 2047 44649
22:52:39 16278 432 2047 42983
22:52:49 16173 435 2045 42980
22:52:59 16019 476 2044 42899
22:53:09 18040 460 2044 46244
22:53:19 18084 452 2044 50095
22:53:29 18102 452 2041 55942
22:53:39 18165 459 2040 55902
22:53:49 18138 459 2039 57561
22:53:59 19172 468 2039 57560
22:54:09 20379 462 2039 57558
22:54:19 20372 469 2039 57557
22:54:29 20273 475 2039 57555
22:54:39 20206 472 2039 57554
22:54:49 20222 487 2038 57551
22:54:59 20212 487 2038 59211
22:55:09 22597 487 2038 59210
22:55:19 22921 482 2038 59209
22:55:29 26676 482 2038 59208
22:55:40 26774 482 2038 59207
22:55:50 27760 482 2038 59033
22:56:00 27891 481 2038 60840
22:56:10 31268 481 2037 60839
22:56:20 31295 481 2037 60837
22:56:30 30791 481 2037 62270
22:56:40 31283 481 2037 62495
22:56:50 31201 481 2037 62480
22:57:00 31211 481 2037 62478
22:57:10 31183 481 2037 62478
22:57:20 31198 481 2037 62476
22:57:30 37368 479 1746 62736
22:57:40 37922 484 1708 62797
22:57:50 40136 229 1494 62797
22:58:00 39764 231 1494 62772
22:58:10 40091 210 1494 62774
22:58:20 40105 211 1494 62774
22:58:30 39724 236 1494 62774
22:58:40 37129 253 1494 62466
22:58:50 36473 256 1494 62463
22:59:00 36368 255 1494 62428
22:59:10 36650 257 1494 62438
22:59:20 36324 263 1493 62395
22:59:30 35851 268 1493 62392
22:59:40 35395 266 1493 62387
22:59:50 35749 262 1493 62348
23:00:00 35713 257 1493 62347
23:00:10 35940 259 1493 62332
23:00:20 35709 256 1493 62331
23:00:30 35903 256 1493 62329
23:00:40 35994 259 1493 62363
23:00:50 36037 263 1493 62362
23:01:00 36055 257 1493 62362
23:01:10 36059 257 1493 62360
23:01:20 36033 257 1493 62359
23:01:30 35993 257 1493 62359
23:01:40 35968 257 1493 62358
23:01:50 35983 254 1493 62357
23:02:00 35902 254 1493 62357
23:02:10 35959 254 1493 62356
23:02:20 35951 254 1493 62355
23:02:30 35983 254 1493 62355
23:02:40 35916 254 1493 62354
23:02:50 35455 250 1493 62349
23:03:00 34996 250 1493 62344
23:03:10 33466 250 1493 62339
23:03:20 33347 250 1493 62335
23:03:31 33023 250 1493 62250
23:03:41 33189 250 1493 62308
23:03:51 33188 250 1493 62307
23:04:01 33139 250 1493 62306
23:04:11 33074 255 1493 62282
23:04:21 32837 260 1493 62279
23:04:31 33013 260 1493 62258
23:04:41 33000 256 1493 62257
23:04:51 32667 265 1493 62178
23:05:01 32858 272 1493 62232
23:05:11 32826 260 1493 62231
23:05:21 32670 260 1493 62135
23:05:31 32779 260 1493 62204
23:05:41 32753 258 1492 62203
23:05:51 32894 259 1492 62182
23:06:01 32330 262 1492 62173
23:06:11 32883 260 1492 62158
23:06:21 32837 264 1492 62157
23:06:31 32809 257 1492 62133
23:06:41 33143 259 1492 62132
23:06:51 33352 259 1492 62108
23:07:01 33923 259 1492 62132
23:07:11 34194 259 1492 62130
23:07:21 34271 259 1492 62129
23:07:31 33594 258 1492 61932
23:07:41 34233 258 1492 62106
23:07:51 34238 258 1492 62104
23:08:01 34208 265 1492 62104
23:08:11 34222 261 1492 62102
23:08:21 33966 258 1492 62098
23:08:31 34048 258 1492 62032
23:08:41 33043 260 1492 62070
23:08:51 31886 258 1492 61248
23:09:01 31502 258 1492 60270
23:09:11 33954 264 1492 60443
23:09:21 34164 264 1492 62051
23:09:31 34001 267 1492 62003
23:09:41 34018 266 1492 62023
23:09:52 34153 268 1492 62025
23:10:02 34212 266 1492 62025
23:10:12 34139 259 1492 62023
23:10:22 34201 258 1492 62022
23:10:32 33795 258 1492 62019
23:10:42 34161 260 1492 61996
23:10:52 34143 262 1492 61995
23:11:02 34104 254 1492 61995
23:11:12 33785 257 1492 61916
23:11:22 34070 254 1492 61967
23:11:32 33802 254 1492 61965
23:11:42 33693 254 1492 61923
23:11:52 33674 254 1492 61909
23:12:02 33605 254 1492 61907
23:12:12 33449 254 1492 61901
23:12:22 33699 252 1492 61863
23:12:32 33616 250 1492 61848
23:12:42 33603 261 1492 61846
23:12:52 33940 265 1491 61844
23:13:02 33910 268 1491 61839
23:13:12 34024 276 1491 61875
23:13:22 33960 277 1491 61874
23:13:32 33909 277 1491 61873
23:13:42 33939 260 1491 63016
23:13:52 33979 260 1491 62032
23:14:02 34773 259 1491 62093
23:14:12 34759 256 1491 63647
23:14:22 34786 256 1491 62726
23:14:32 34735 257 1491 62663
23:14:42 34776 261 1491 62604
23:14:52 34793 261 1491 62537
23:15:02 34782 266 1491 62439
23:15:12 34859 265 1491 62355
23:15:22 34053 277 1491 62042
23:15:32 33883 277 1491 62042
23:15:42 33868 277 1491 62041
23:15:52 33890 282 1491 62040
23:16:02 33946 282 1491 62039
23:16:12 33921 282 1490 62038
23:16:22 33935 286 1490 62037
23:16:32 33884 289 1490 62037
23:16:42 33767 281 1490 62036
23:16:52 33888 281 1490 62036
23:17:02 33855 282 1490 62035
23:17:12 33867 282 1490 62035
23:17:22 33844 282 1490 62034
23:17:32 33808 286 1490 62033
23:17:42 33860 282 1490 62032
23:17:52 33893 285 1490 62032
23:18:02 34005 275 1490 62030
23:18:13 33842 298 1490 62032
23:18:23 33847 302 1490 62031
23:18:33 33845 295 1490 62030
23:18:43 33842 298 1490 62029
23:18:53 33915 300 1490 62029
23:19:03 33996 305 1490 62028
23:19:13 34005 310 1490 62027
23:19:23 34044 310 1490 62026
23:19:33 34022 310 1490 62026
23:19:43 34038 310 1490 62025
23:19:53 34091 314 1490 62024
23:20:03 34059 307 1490 62023
23:20:13 33932 299 1490 62020
23:20:23 34683 310 1490 62021
23:20:33 34000 299 1490 62004
23:20:43 34076 299 1490 62031
23:20:53 34099 299 1490 62037
23:21:03 34161 301 1490 62062
23:21:13 34100 299 1490 62061
23:21:23 34143 300 1490 62060
23:21:33 34112 300 1490 62040
23:21:43 33644 300 1490 61799
23:21:53 33045 300 1490 61754
23:22:03 32829 303 1490 61647
23:22:13 33117 303 1490 61645
23:22:23 33117 317 1490 61645
23:22:33 33119 318 1490 61643
23:22:43 33060 323 1490 61642
23:22:53 33063 328 1490 61642
23:23:03 33059 328 1490 61641
23:23:13 33058 310 1490 61639
23:23:23 33007 310 1490 61639
23:23:33 33143 315 1490 61638
23:23:43 33143 315 1490 61637
23:23:53 33162 315 1490 61637
23:24:03 33695 350 1488 61636
23:24:13 33645 339 1488 61626
23:24:23 33529 337 1488 61498
23:24:33 33446 338 1488 61410
23:24:43 33492 334 1488 61398
23:24:53 33539 334 1488 61396
23:25:03 33471 333 1488 61395
23:25:13 33661 303 1488 61394
23:25:23 33666 303 1488 61393
23:25:33 33684 304 1488 61392
23:25:43 33573 328 1488 61390
23:25:53 33291 317 1487 61388
23:26:03 33334 317 1487 61389
23:26:13 33348 318 1487 61388
23:26:24 33494 315 1487 61386
23:26:34 33490 317 1487 61386
23:26:44 33381 320 1487 61323
23:26:54 33473 320 1487 61322
23:27:04 34674 312 1487 61382
23:27:14 34656 308 1487 61381
23:27:24 34672 308 1487 61380
23:27:34 34599 316 1487 61379
23:27:44 34533 307 1487 61379
23:27:54 34587 307 1487 61378
23:28:04 34638 313 1487 61377
23:28:14 34663 304 1487 61375
23:28:24 34662 306 1487 61374
23:28:34 34687 308 1487 61374
23:28:44 34684 304 1487 61373
23:28:54 34680 301 1487 61372
23:29:04 34652 305 1487 61371
23:29:14 34187 324 1486 61370
23:29:24 34109 325 1485 61369
23:29:34 34078 323 1485 61368
23:29:44 34303 326 1485 61367
23:29:54 34347 326 1485 61367
23:30:04 34348 325 1485 61365
23:30:14 34374 320 1485 61365
23:30:24 34387 316 1485 61364
23:30:34 34348 317 1485 61363
23:30:44 34357 329 1485 61362
23:30:54 34380 324 1485 61361
23:31:04 34381 323 1485 61360
23:31:14 34343 306 1485 61359
23:31:24 34351 306 1485 61359
23:31:34 34371 306 1485 61358
23:31:44 34378 308 1485 61357
23:31:54 33866 314 1485 61357
23:32:04 33374 314 1485 61355
23:32:14 33415 314 1485 61353
23:32:24 33391 314 1485 61353
23:32:34 33377 313 1485 61352
23:32:44 33182 319 1485 61350
23:32:54 33052 313 1485 61349
23:33:04 33154 313 1485 61348
23:33:14 33129 316 1484 61347
23:33:24 33067 323 1484 61345
23:33:34 32979 334 1484 61345
23:33:44 32973 318 1484 61344
23:33:54 33334 307 1484 61344
23:34:04 33354 309 1483 61344
23:34:14 33231 327 1483 61341
23:34:24 33269 323 1483 61340
23:34:34 33267 322 1483 61338
23:34:44 33298 320 1483 61337
23:34:54 33296 322 1483 61336
23:35:04 33198 321 1483 61335
23:35:15 33323 318 1483 61334
23:35:25 33298 328 1483 61333
23:35:35 33272 320 1483 61332
23:35:45 33321 317 1483 61331
23:35:55 33028 321 1483 61330
23:36:05 32845 317 1483 61301
23:36:15 32590 327 1483 61324
23:36:25 32565 325 1483 61323
23:36:35 32571 328 1483 61322
23:36:45 32878 322 1483 61266
23:36:55 33147 318 1483 61316
23:37:05 33115 318 1483 61282
23:37:15 29680 318 1483 59894
23:37:25 29701 318 1483 59702
23:37:35 33059 325 1483 61308
23:37:45 33169 325 1483 61306
23:37:55 33163 328 1483 61306
23:38:05 33182 328 1483 61244
23:38:15 33158 328 1483 61243
23:38:25 33114 329 1483 61242
23:38:35 33166 329 1483 61304
23:38:45 33193 329 1483 61302
23:38:55 33175 341 1483 61301
23:39:05 33138 332 1483 61301
23:39:15 33121 338 1482 61239
23:39:25 33115 345 1482 61238
23:39:35 33086 344 1482 61298
23:39:45 33090 344 1482 61297
23:39:55 33091 342 1482 61297
23:40:05 33089 342 1482 61295
23:40:15 33043 337 1482 61232
23:40:25 33084 337 1482 61291
23:40:35 33085 337 1482 61290
23:40:45 33092 343 1482 61289
23:40:55 33117 342 1482 61288
23:41:05 33067 332 1482 61287
23:41:15 33033 335 1482 61285
23:41:25 32933 338 1482 61285
23:41:35 32908 342 1481 61284
23:41:45 32770 345 1481 61283
23:41:55 32421 346 1481 61282
23:42:05 32707 340 1481 61280
23:42:15 32869 344 1481 61279
23:42:25 32693 343 1481 61279
23:42:35 32828 340 1481 61278
23:42:45 32893 343 1481 61276
23:42:55 32823 343 1481 61275
23:43:05 32788 364 1481 61274
23:43:15 33768 320 1475 61273
23:43:26 33931 323 1474 61272
23:43:36 33922 323 1474 61271
23:43:46 33637 360 1474 61252
23:43:56 33640 360 1474 61261
23:44:06 33677 359 1474 61261
23:44:16 33706 340 1474 61260
23:44:26 33619 356 1474 61258
23:44:36 33530 338 1474 61257
23:44:46 33662 336 1474 61248
23:44:56 33640 335 1474 61247
23:45:06 33619 332 1474 61245
23:45:16 33664 334 1474 61244
23:45:26 33623 346 1474 61243
23:45:36 33677 334 1474 61242
23:45:46 34427 305 1466 61247
23:45:56 34456 300 1466 61246
23:46:06 34410 302 1466 61245
23:46:16 34433 294 1465 61185
23:46:26 34549 294 1465 61245
23:46:36 34547 294 1465 61243
23:46:46 34187 295 1465 61102
23:46:56 34514 297 1465 61233
23:47:06 34502 297 1465 61233
23:47:16 34487 297 1464 61231
23:47:26 34552 297 1464 61230
23:47:36 34326 297 1464 61227
23:47:46 34240 302 1464 61211
23:47:56 34392 299 1464 61181
23:48:06 34420 299 1464 61179
23:48:16 34373 299 1464 61175
23:48:26 34236 299 1464 61140
23:48:36 34352 296 1464 61173
23:48:46 33925 295 1464 61150
23:48:56 34222 299 1464 61048
23:49:06 34236 307 1464 61123
23:49:16 34179 311 1464 61118
23:49:26 34236 303 1464 61117
23:49:36 34166 301 1464 61149
23:49:46 34219 301 1464 60974
23:49:56 34078 301 1464 60053
23:50:06 34205 303 1464 59533
23:50:16 34046 312 1464 60542
23:50:27 32747 303 1463 60372
23:50:37 30735 303 1463 58547
23:50:47 34215 303 1463 58938
23:50:57 34318 301 1463 60448
23:51:07 34331 300 1463 60366
23:51:17 34360 300 1461 60294
23:51:27 34379 300 1461 60222
23:51:37 34240 300 1461 60168
23:51:47 34331 299 1461 60080
23:51:57 34325 300 1461 60047
23:52:07 34316 299 1461 59919
23:52:17 34344 304 1461 59848
23:52:27 34369 306 1461 59803
23:52:37 34331 304 1461 59736
23:52:47 34346 321 1461 59660
23:52:57 34273 314 1461 59601
23:53:07 34279 314 1461 59539
23:53:17 34348 315 1461 59473
23:53:27 34324 317 1461 59427
23:53:37 34307 317 1461 59405
23:53:47 34171 314 1461 59320
23:53:57 34254 315 1461 58945
23:54:07 34246 325 1420 58749
23:54:17 34220 331 1420 57830
23:54:27 34148 331 1420 56974
23:54:37 34135 313 1420 57994
23:54:47 34161 312 1420 57994
23:54:57 34132 326 1420 57992
23:55:07 33976 319 1420 57964
23:55:17 34140 311 1420 57964
23:55:27 34052 311 1420 57960
23:55:37 34218 311 1420 57959
23:55:47 34181 311 1420 57924
23:55:57 34212 308 1420 57924
23:56:07 34243 308 1420 57923
23:56:17 34270 308 1420 57922
23:56:27 34307 309 1420 57921
23:56:37 33086 316 1420 57497
23:56:47 34291 313 1420 57916
23:56:57 34302 316 1420 57916
23:57:08 34291 313 1420 57915
23:57:18 34273 313 1420 57914
23:57:28 34272 319 1420 57914
23:57:38 34370 311 1420 57789
23:57:48 34324 311 1420 57560
23:57:58 34262 311 1420 57326
23:58:08 34320 314 1420 58123
23:58:18 34352 318 1420 58122
23:58:28 34357 322 1420 58120
23:58:38 34359 322 1419 58120
23:58:48 34350 322 1419 58119
23:58:58 33614 325 1419 57821
23:59:08 34154 322 1419 58087
23:59:18 34470 334 1417 58112
23:59:28 34509 328 1416 58111
23:59:38 34839 331 1416 58789
23:59:48 36788 331 1416 59058
23:59:58 38329 344 1416 59052
00:00:08 41034 311 1414 59056
00:00:18 40689 182 1408 72817
00:00:28 40801 183 1397 73112
00:00:38 40762 180 1396 73037
00:00:48 41024 183 1396 73035
00:00:58 40837 183 1395 73029
00:01:08 40703 180 1395 73025
00:01:18 40360 224 1395 72990
00:01:28 40596 223 1395 73021
00:01:38 39959 223 1395 72945
00:01:48 39659 222 1394 72924
00:01:58 39390 218 1394 72974
00:02:08 36710 218 1394 71233
00:02:18 40022 214 1394 73001
00:02:28 40364 214 1394 73038
00:02:38 40344 214 1394 73038
00:02:48 40310 214 1394 73038
00:02:58 40352 214 1394 73038
00:03:08 40338 213 1394 73038
00:03:18 40383 210 1394 73038
00:03:28 40372 210 1394 73038
00:03:38 40378 214 1394 73038
00:03:48 41079 214 1393 73038
00:03:58 41006 211 1393 72915
