globular-scylladb  | INFO  2026-07-31 16:30:01,299 [shard 0: gms] migration_manager - Gossiping my schema version 13c40064-8cfd-11f1-c1b9-351be4f74097
globular-scylladb  | INFO  2026-07-31 16:30:02,354 [shard 0: gms] view - Finished building view ai_memory.idx_memories_tags_index
globular-scylladb  | INFO  2026-07-31 16:30:02,372 [shard 0: gms] schema_tables - Altering repository.manifests id=12818a50-8cfd-11f1-9b98-dce4a057ab51 version=147cbe10-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:02,373 [shard 0: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:02,374 [shard 1: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:02,395 [shard 0: gms] migration_manager - Gossiping my schema version 147cbf82-8cfd-11f1-5753-d5a929de59f9
globular-scylladb  | INFO  2026-07-31 16:30:02,396 [shard 0: gms] schema_tables - Schema version changed to 147cbf82-8cfd-11f1-5753-d5a929de59f9
globular-scylladb  | INFO  2026-07-31 16:30:02,401 [shard 0:stmt] migration_manager - Create new Keyspace: KSMetaData{name=behavioral_memory, strategyClass=org.apache.cassandra.locator.SimpleStrategy, strategyOptions={"replication_factor": "1"}, cfMetaData={}, durable_writes=true, tablets={"enabled":false}, userTypes=org.apache.cassandra.config.UTMetaData@0x600004bdc1a8}
globular-scylladb  | INFO  2026-07-31 16:30:02,416 [shard 0: gms] schema_tables - Creating keyspace behavioral_memory
globular-scylladb  | INFO  2026-07-31 16:30:02,425 [shard 0: gms] migration_manager - Gossiping my schema version 14842e98-8cfd-11f1-974b-2e0afcea8da0
globular-scylladb  | INFO  2026-07-31 16:30:02,425 [shard 0: gms] schema_tables - Schema version changed to 14842e98-8cfd-11f1-974b-2e0afcea8da0
globular-scylladb  | WARN  2026-07-31 16:30:02,433 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace behavioral_memory. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:02,433 [shard 0:stmt] create_keyspace - Using Replication Factor replication_factor=1 lower than the minimum_replication_factor_warn_threshold=3 is not recommended.
globular-scylladb  | INFO  2026-07-31 16:30:02,433 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004c54a80[cfId=1488f312-8cfd-11f1-9b98-dce4a057ab51,ksName==workflow,cfName=workflow_step_outcomes,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=cluster_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=workflow_name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=step_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=failure_count, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=first_seen_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_duration_ms, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_error_code, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_error_message, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_finished_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_started_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=last_status, type=org.apache.cassandra.db.marshal.Int32Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=skipped_count, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=success_count, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=total_executions, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=1488f313-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:02,456 [shard 0: gms] schema_tables - Creating workflow.workflow_step_outcomes id=1488f312-8cfd-11f1-9b98-dce4a057ab51 version=1488f313-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:02,513 [shard 0:comp] compaction - [Compact system_schema.columns 146a95a0-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_1f84w2d6le1gtistox-big-Data.db:level=0]. 35kB to 29kB (~82% of original) in 226ms = 157kB/s. ~256 total partitions merged to 12.
globular-scylladb  | INFO  2026-07-31 16:30:02,513 [shard 0:comp] compaction - [Compact system_schema.columns 14952810-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_0wd4g2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_1f84w2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:02,560 [shard 0: gms] migration_manager - Gossiping my schema version 14890cb0-8cfd-11f1-21bd-0b7b7e26a9f6
globular-scylladb  | INFO  2026-07-31 16:30:02,560 [shard 0: gms] schema_tables - Schema version changed to 14890cb0-8cfd-11f1-21bd-0b7b7e26a9f6
globular-scylladb  | WARN  2026-07-31 16:30:02,565 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | WARN  2026-07-31 16:30:02,584 [shard 0:stmt] create_keyspace - SimpleStrategy replication class is not recommended, but was used for keyspace local_resource. You may suppress this warning by delisting SimpleStrategy from replication_strategy_warn_list configuration option, or make it into an error by listing this replication strategy on replication_strategy_fail_list.
globular-scylladb  | INFO  2026-07-31 16:30:02,585 [shard 0:stmt] migration_manager - Update table 'repository.manifests' From org.apache.cassandra.config.CFMetaData@0x600004e92000[cfId=12818a50-8cfd-11f1-9b98-dce4a057ab51,ksName==repository,cfName=manifests,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=artifact_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_number, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=channel, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=entrypoint_checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=manifest_json, type=org.apache.cassandra.db.marshal.BytesType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=modified_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=platform, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publish_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publisher_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=size_bytes, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=version, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=147cbe10-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}] To org.apache.cassandra.config.CFMetaData@0x6000052d8000[cfId=12818a50-8cfd-11f1-9b98-dce4a057ab51,ksName==repository,cfName=manifests,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=artifact_key, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=artifact_state_updated_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=build_number, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=channel, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.TimestampType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=entrypoint_checksum, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=manifest_json, type=org.apache.cassandra.db.marshal.BytesType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=modified_unix, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=platform, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publish_state, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=publisher_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=size_bytes, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=version, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=14a02490-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:02,603 [shard 0: gms] schema_tables - Altering repository.manifests id=12818a50-8cfd-11f1-9b98-dce4a057ab51 version=14a02490-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:02,604 [shard 0: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:02,605 [shard 1: gms] query_processor - Column definitions for repository.manifests changed, invalidating related prepared statements
globular-scylladb  | INFO  2026-07-31 16:30:02,624 [shard 0: gms] migration_manager - Gossiping my schema version 14a02ac6-8cfd-11f1-7dc5-dd6aafe8d40c
globular-scylladb  | INFO  2026-07-31 16:30:02,625 [shard 0: gms] schema_tables - Schema version changed to 14a02ac6-8cfd-11f1-7dc5-dd6aafe8d40c
globular-scylladb  | INFO  2026-07-31 16:30:02,631 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x600004420e00[cfId=14a72971-8cfd-11f1-9b98-dce4a057ab51,ksName==behavioral_memory,cfName=signals,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.ColumnToCollectionType(6d65746164617461:org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type))),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=project, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=agent_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=authority_level, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=cluster_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=condition_ref, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=confidence, type=org.apache.cassandra.db.marshal.FloatType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=created_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=entity_ref, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=memory_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=metadata, type=org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type), kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=observed_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=payload, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=scope, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=severity, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=source_kind, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=source_ref, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=status, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=updated_at, type=org.apache.cassandra.db.marshal.LongType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=14a72972-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={6d65746164617461 : org.apache.cassandra.db.marshal.MapType(org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type)},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:02,645 [shard 0: gms] schema_tables - Creating behavioral_memory.signals id=14a72971-8cfd-11f1-9b98-dce4a057ab51 version=14a72972-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:02,682 [shard 0:comp] sstable - Rebuilding bloom filter /var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_32drk2d6le1gtistox-big-Filter.db: resizing bitset from 328 bytes to 24 bytes. sstable origin: compaction
globular-scylladb  | INFO  2026-07-31 16:30:02,767 [shard 0: gms] migration_manager - Gossiping my schema version 14a739ba-8cfd-11f1-2d29-373e47993757
globular-scylladb  | INFO  2026-07-31 16:30:02,767 [shard 0: gms] schema_tables - Schema version changed to 14a739ba-8cfd-11f1-2d29-373e47993757
globular-scylladb  | INFO  2026-07-31 16:30:02,771 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d7180[cfId=14bc8630-8cfd-11f1-9b98-dce4a057ab51,ksName==workflow,cfName=phase_transition_log,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.TimestampType),org.apache.cassandra.db.marshal.UTF8Type,org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=cluster_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=resource_type, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=resource_name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=2, droppedAt=-9223372036854775808}, ColumnDefinition{name=event_at, type=org.apache.cassandra.db.marshal.ReversedType(org.apache.cassandra.db.marshal.TimestampType), kind=CLUSTERING_COLUMN, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=event_id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=CLUSTERING_COLUMN, componentIndex=1, droppedAt=-9223372036854775808}, ColumnDefinition{name=blocked, type=org.apache.cassandra.db.marshal.BooleanType, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=caller, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=from_phase, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=reason, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=to_phase, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=604800,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=14bc8631-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:02,786 [shard 0: gms] schema_tables - Creating workflow.phase_transition_log id=14bc8630-8cfd-11f1-9b98-dce4a057ab51 version=14bc8631-8cfd-11f1-9b98-dce4a057ab51
globular-scylladb  | INFO  2026-07-31 16:30:02,838 [shard 0:comp] compaction - [Compact system_schema.columns 14952810-8cfd-11f1-9b98-dce4a057ab51] Compacted 2 sstables to [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_32drk2d6le1gtistox-big-Data.db:level=0]. 35kB to 29kB (~83% of original) in 280ms = 125kB/s. ~256 total partitions merged to 12.
globular-scylladb  | INFO  2026-07-31 16:30:02,839 [shard 0:comp] compaction - [Compact system_schema.columns 14c6e670-8cfd-11f1-9b98-dce4a057ab51] Compacting [/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_22dgw2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_2f0ps2d6le1gtistox-big-Data.db:level=0:origin=memtable,/var/lib/scylla/data/system_schema/columns-24101c25a2ae3af787c1b40ee1aca33f/me-3h2k_19u2_32drk2d6le1gtistox-big-Data.db:level=0:origin=compaction]
globular-scylladb  | INFO  2026-07-31 16:30:02,906 [shard 0: gms] migration_manager - Gossiping my schema version 14bc9d8c-8cfd-11f1-a6aa-0c434c640568
globular-scylladb  | INFO  2026-07-31 16:30:02,906 [shard 0: gms] schema_tables - Schema version changed to 14bc9d8c-8cfd-11f1-a6aa-0c434c640568
globular-scylladb  | INFO  2026-07-31 16:30:02,914 [shard 0:stmt] migration_manager - Create new ColumnFamily: org.apache.cassandra.config.CFMetaData@0x6000052d6380[cfId=14d25820-8cfd-11f1-9b98-dce4a057ab51,ksName==local_resource,cfName=groups,cfType=Standard,comparator=org.apache.cassandra.db.marshal.CompositeType(org.apache.cassandra.db.marshal.UTF8Type),comment=,tombstoneGcOptions={"mode":"timeout","propagation_delay_in_seconds":"3600"},gcGraceSeconds=864000,minCompactionThreshold=4,maxCompactionThreshold=32,columnMetadata=[ColumnDefinition{name=id, type=org.apache.cassandra.db.marshal.UTF8Type, kind=PARTITION_KEY, componentIndex=0, droppedAt=-9223372036854775808}, ColumnDefinition{name=description, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=domain, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=icon, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}, ColumnDefinition{name=name, type=org.apache.cassandra.db.marshal.UTF8Type, kind=REGULAR, componentIndex=null, droppedAt=-9223372036854775808}],compactionStrategyClass=class org.apache.cassandra.db.compaction.SizeTieredCompactionStrategy,compactionStrategyOptions={enabled=true},compressionParameters={sstable_compression=org.apache.cassandra.io.compress.LZ4Compressor},bloomFilterFpChance=0.01,memtableFlushPeriod=0,caching={"keys":"ALL","rows_per_partition":"ALL"},cdc={},defaultTimeToLive=0,minIndexInterval=128,maxIndexInterval=2048,speculativeRetry=99.0PERCENTILE,triggers=[],isDense=false,version=14d25821-8cfd-11f1-9b98-dce4a057ab51,droppedColumns={},collections={},indices={}]
globular-scylladb  | INFO  2026-07-31 16:30:02,929 [shard 0: gms] schema_tables - Creating local_resource.groups id=14d25820-8cfd-11f1-9b98-dce4a057ab51 version=14d25821-8cfd-11f1-9b98-dce4a057ab51
