globular-scylladb  | ts=2026-07-31T17:11:27.417Z caller=node_exporter.go:117 level=info collector=udp_queues
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SEPARATE_PAGE_SIZE_AND_SAFETY_LIMIT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature PARALLELIZED_AGGREGATION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature NATIVE_REVERSE_QUERIES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature CDC_GENERATIONS_V2 is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UUID_SSTABLE_IDENTIFIERS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TABLE_DIGEST_INSENSITIVE_TO_EXPIRY is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature MAINTENANCE_TENANT is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature UDA_NATIVE_PARALLELIZED_AGGREGATION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature LARGE_COLLECTION_DETECTION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature RANGE_TOMBSTONE_AND_DEAD_ROWS_DETECTION is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TOPOLOGY_REQUESTS_TYPE_COLUMN is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SECONDARY_INDEXES_ON_STATIC_COLUMNS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature AGGREGATE_STORAGE_OPTIONS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TYPED_ERRORS_IN_READ_RPC is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature TABLETS is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature SUPPORTS_CONSISTENT_TOPOLOGY_CHANGES is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,293 [shard 0:main] features - Feature HOST_ID_BASED_HINTED_HANDOFF is enabled
globular-scylladb  | INFO  2026-07-31 17:11:28,461 [shard 0:main] init - starting messaging service
globular-scylladb  | 2026-07-31 17:11:28,463 INFO spawned: 'rsyslog' with pid 51
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla-housekeeping entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | 2026-07-31 17:11:28,464 INFO success: scylla-node-exporter entered RUNNING state, process has stayed up for > than 1 seconds (startsecs)
globular-scylladb  | INFO  2026-07-31 17:11:28,461 [shard 0:main] init - starting gossiper
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - seeds={10.10.0.20}, listen_address=10.10.0.20, broadcast_address=10.10.0.20
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting Raft address map
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting direct failure detector pinger service
globular-scylladb  | INFO  2026-07-31 17:11:28,462 [shard 0:main] init - starting direct failure detector service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - starting mapreduce service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - starting migration manager
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] init - initializing storage service
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] storage_service - Started node_ops_abort_thread
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 0:main] task_manager - Registered module node_ops
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 1:main] storage_service - Started node_ops_abort_thread
globular-scylladb  | INFO  2026-07-31 17:11:28,463 [shard 1:main] task_manager - Registered module node_ops
globular-scylladb  | INFO  2026-07-31 17:11:28,464 [shard 0:main] init - initializing query processor remote part
globular-scylladb  | INFO  2026-07-31 17:11:28,464 [shard 0:main] init - initializing virtual tables
globular-scylladb  | INFO  2026-07-31 17:11:28,466 [shard 0:main] init - starting Raft Group Registry service
globular-scylladb  | INFO  2026-07-31 17:11:28,467 [shard 0:main] legacy_schema_migrator - Moving 0 keyspaces from legacy schema tables to the new schema keyspace (system_schema)
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] legacy_schema_migrator - Dropping legacy schema tables
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_aggregates without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_functions without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_usertypes without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_columns without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_triggers without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_columnfamilies without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Dropping system.schema_keyspaces without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_aggregates without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_functions without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_usertypes without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_columns without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_triggers without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_columnfamilies without snapshot
globular-scylladb  | INFO  2026-07-31 17:11:28,468 [shard 0:main] database - Truncating system.schema_keyspaces without snapshot
globular-scylladb  | rsyslogd: imklog: cannot open kernel log (/proc/kmsg): Operation not permitted.
globular-scylladb  | rsyslogd: activation of module imklog failed [v8.2312.0 try https://www.rsyslog.com/e/2145 ]
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_columnfamilies
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_triggers
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_columns
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_usertypes
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_functions
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_aggregates
globular-scylladb  | INFO  2026-07-31 17:11:28,571 [shard 0:main] database - Truncated system.schema_keyspaces
globular-scylladb  | INFO  2026-07-31 17:11:28,595 [shard 0:main] legacy_schema_migrator - Completed migration of legacy schema tables
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] schema_tables - Schema version changed to 386aca70-8d01-11f1-8172-dd8c7fa921d6
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] init - loading tablet metadata
globular-scylladb  | INFO  2026-07-31 17:11:28,792 [shard 0:main] init - loading non-system sstables
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace workflow
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace rbac_permissions
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace shared_index
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace local_resource
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_distributed
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_distributed_everywhere
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_traces
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace behavioral_memory
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace ai_conversations
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace dns
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace globular_events
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace repository
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace globular_projections
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace system_auth
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Populating Keyspace ai_memory
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_steps id=13865020-8cfd-11f1-9b98-dce4a057ab51 version=13865021-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_steps-138650208cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_step_outcomes id=1488f312-8cfd-11f1-9b98-dce4a057ab51 version=1488f313-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_step_outcomes-1488f3128cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF drift_unresolved id=150045f0-8cfd-11f1-9b98-dce4a057ab51 version=150045f1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/drift_unresolved-150045f08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF executor_leases id=15b87262-8cfd-11f1-9b98-dce4a057ab51 version=15b87263-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/executor_leases-15b872628cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF incident_actions id=156a5260-8cfd-11f1-9b98-dce4a057ab51 version=156a5261-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/incident_actions-156a52608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF step_receipts id=161363a2-8cfd-11f1-9b98-dce4a057ab51 version=161363a3-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/step_receipts-161363a28cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF incidents id=1527f230-8cfd-11f1-9b98-dce4a057ab51 version=1527f231-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/incidents-1527f2308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_artifact_refs id=13dcfba0-8cfd-11f1-9b98-dce4a057ab51 version=13dcfba1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_artifact_refs-13dcfba08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF phase_transition_log id=14bc8630-8cfd-11f1-9b98-dce4a057ab51 version=14bc8631-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/phase_transition_log-14bc86308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_events id=141ebf92-8cfd-11f1-9b98-dce4a057ab51 version=141ebf93-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_events-141ebf928cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs_by_component id=1324a824-8cfd-11f1-9b98-dce4a057ab51 version=1324a825-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs_by_component-1324a8248cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_run_summaries id=144a1550-8cfd-11f1-9b98-dce4a057ab51 version=144a1551-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_run_summaries-144a15508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF correlation_defer_state id=16343210-8cfd-11f1-9b98-dce4a057ab51 version=16343211-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/correlation_defer_state-163432108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs id=12986db0-8cfd-11f1-9b98-dce4a057ab51 version=12986db1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs-12986db08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace workflow: Reading CF workflow_runs_by_node id=12f310d0-8cfd-11f1-9b98-dce4a057ab51 version=12f310d1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/workflow/workflow_runs_by_node-12f310d08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace rbac_permissions: Reading CF permissions id=12515290-8cfd-11f1-9b98-dce4a057ab51 version=12515291-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/rbac_permissions/permissions-125152908cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF sessions id=15cd32e8-8cfd-11f1-9b98-dce4a057ab51 version=15cd32e9-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/sessions-15cd32e88cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF peers id=15427f14-8cfd-11f1-9b98-dce4a057ab51 version=15427f15-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/peers-15427f148cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,014 [shard 0:main] database - Keyspace local_resource: Reading CF roles id=1469ab40-8cfd-11f1-9b98-dce4a057ab51 version=1469ab41-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/roles-1469ab408cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF notifications id=16476bf2-8cfd-11f1-9b98-dce4a057ab51 version=16476bf3-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/notifications-16476bf28cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF organizations id=14014c84-8cfd-11f1-9b98-dce4a057ab51 version=14014c85-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/organizations-14014c848cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF groups id=14d25820-8cfd-11f1-9b98-dce4a057ab51 version=14d25821-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/groups-14d258208cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF applications id=1360c6c0-8cfd-11f1-9b98-dce4a057ab51 version=1360c6c1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/applications-1360c6c08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace local_resource: Reading CF accounts id=12da58b0-8cfd-11f1-9b98-dce4a057ab51 version=16b485a4-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/local_resource/accounts-12da58b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF view_build_status id=5582b59f-8e4e-35e1-b913-3acada51eb04 version=1e8042e9-b1b2-3dcd-b390-76169d706660 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/view_build_status-5582b59f8e4e35e1b9133acada51eb04
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF service_levels id=b8c556bd-212d-37ad-9484-690c73a5994b version=118c7bf0-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/service_levels-b8c556bd212d37ad9484690c73a5994b
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF cdc_streams_descriptions_v2 id=0bf73fd7-65b2-36b0-85e5-658131d5df36 version=bb9f554e-9f62-31d7-87f3-a1c9ce2cd0a8 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/cdc_streams_descriptions_v2-0bf73fd765b236b085e5658131d5df36
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed: Reading CF cdc_generation_timestamps id=fdf455c4-cfec-3e00-9719-d7a45436c89d version=580abf0b-aadf-326c-ae0e-6470ef4bbb37 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed/cdc_generation_timestamps-fdf455c4cfec3e009719d7a45436c89d
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_distributed_everywhere: Reading CF cdc_generation_descriptions_v2 id=234d2227-dd63-3d37-ac5f-c013e2ea9e6e version=c3e41a82-eb42-3b57-9390-fe1892dd7c46 storage=LOCAL datadir=/var/lib/scylla/data/system_distributed_everywhere/cdc_generation_descriptions_v2-234d2227dd633d37ac5fc013e2ea9e6e
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF sessions_time_idx id=0ebf001c-c1d1-3693-9a63-c3d96ac53318 version=11edd5d2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/sessions_time_idx-0ebf001cc1d136939a63c3d96ac53318
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF sessions id=c5e99f16-8677-3914-b17e-960613512345 version=11edaec2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/sessions-c5e99f1686773914b17e960613512345
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF node_slow_log_time_idx id=f9706768-aa1e-3d87-9e5c-51a3927c2870 version=11edfce5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/node_slow_log_time_idx-f9706768aa1e3d879e5c51a3927c2870
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF node_slow_log id=bfcc4e62-5b63-3aa1-a1c3-6f5e47f3325c version=11edfce2-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/node_slow_log-bfcc4e625b633aa1a1c36f5e47f3325c
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace system_traces: Reading CF events id=8826e8e9-e16a-3728-8753-3bc1fc713c25 version=11edd5d5-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/system_traces/events-8826e8e9e16a372887533bc1fc713c25
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF signals id=14a72971-8cfd-11f1-9b98-dce4a057ab51 version=14a72972-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/signals-14a729718cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF revocation_rules id=16bee5e0-8cfd-11f1-9b98-dce4a057ab51 version=16bee5e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/revocation_rules-16bee5e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF reconciliation_reports_by_scope id=176f7130-8cfd-11f1-9b98-dce4a057ab51 version=176f7131-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/reconciliation_reports_by_scope-176f71308cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_candidates_by_scope id=175afed0-8cfd-11f1-9b98-dce4a057ab51 version=175afed1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_candidates_by_scope-175afed08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF principles id=168622a0-8cfd-11f1-9b98-dce4a057ab51 version=168622a1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/principles-168622a08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF principles_by_condition id=16cfaec0-8cfd-11f1-9b98-dce4a057ab51 version=16cfaec1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/principles_by_condition-16cfaec08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF action_checks id=16e09eb0-8cfd-11f1-9b98-dce4a057ab51 version=16e09eb1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/action_checks-16e09eb08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF evidence id=1517c592-8cfd-11f1-9b98-dce4a057ab51 version=1517c593-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/evidence-1517c5928cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF reconciliation_reports id=1743cd50-8cfd-11f1-9b98-dce4a057ab51 version=1743cd51-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/reconciliation_reports-1743cd508cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF promotion_decisions id=169df060-8cfd-11f1-9b98-dce4a057ab51 version=169df061-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/promotion_decisions-169df0608cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF outcomes id=16fc6410-8cfd-11f1-9b98-dce4a057ab51 version=16fc6411-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/outcomes-16fc64108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF authorities_by_scope id=177dc910-8cfd-11f1-9b98-dce4a057ab51 version=177dc911-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/authorities_by_scope-177dc9108cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF conditions id=15ef60e0-8cfd-11f1-9b98-dce4a057ab51 version=15ef60e1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/conditions-15ef60e08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF conditions_by_scope id=1786a2b0-8cfd-11f1-9b98-dce4a057ab51 version=1786a2b1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/conditions_by_scope-1786a2b08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF contradictions id=16267670-8cfd-11f1-9b98-dce4a057ab51 version=16267671-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/contradictions-162676708cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF claims id=14ea9b12-8cfd-11f1-9b98-dce4a057ab51 version=14ea9b13-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/claims-14ea9b128cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF contradictions_by_target id=165cefc0-8cfd-11f1-9b98-dce4a057ab51 version=165cefc1-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/contradictions_by_target-165cefc08cfd11f19b98dce4a057ab51
globular-scylladb  | INFO  2026-07-31 17:11:29,015 [shard 0:main] database - Keyspace behavioral_memory: Reading CF evidence_by_target id=155b5e40-8cfd-11f1-9b98-dce4a057ab51 version=155b5e41-8cfd-11f1-9b98-dce4a057ab51 storage=LOCAL datadir=/var/lib/scylla/data/behavioral_memory/evidence_by_target-155b5e408cfd11f19b98dce4a057ab51
